id,sales
3001239,12.563680933911712
3001240,34.03158392779198
3001241,3.596108912306363
3001242,115.9012511525862
3001243,185.33494733927412
3001244,2.8260406600765804
3001245,6.02068073250201
3001246,79.59740022495225
3001247,28.66848375146269
3001248,524.9809655877697
3001249,146.3453397183786
3001250,8.363359704465566
3001251,6.074017989268673
3001252,1.7864662834620506
3001253,8.355866283692416
3001254,3119.804374231786
3001255,1.446704517246252
3001256,596.6186775854796
3001257,10.392323628124272
3001258,983.4787420159203
3001259,1125.3231308449776
3001260,221.5946859728309
3001261,168.29588712269555
3001262,108.8200591112756
3001263,3903.6828326507775
3001264,48.35746359145142
3001265,2.0394241381994904
3001266,21.804992784179795
3001267,50.60794581371127
3001268,1.6535071392934464
3001269,251.4145350819296
3001270,19.571639080312675
3001271,59.06039207781836
3001272,10.91023663027489
3001273,95.30567916053428
3001274,9.881446887734128
3001275,456.86139770346057
3001276,223.44049406704696
3001277,10.24965620704727
3001278,10.985150807881702
3001279,393.035981640139
3001280,92.80151958853374
3001281,3438.198528233991
3001282,145.08504210649718
3001283,39.080555192334295
3001284,9.155742559170074
3001285,1.8803839452384787
3001286,6.819336501181403
3001287,2664.769534312213
3001288,1.7655445337295532
3001289,390.30191894119775
3001290,8.272040072903433
3001291,1226.1465011036546
3001292,972.4175806806697
3001293,533.8157156485008
3001294,81.36123553723851
3001295,55.97506678630866
3001296,4392.297127872967
3001297,17.377728731537417
3001298,2.1188984572596032
3001299,6.569107994221959
3001300,22.166971075842532
3001301,1.7284827343184834
3001302,283.38522938744865
3001303,3.3600218333650744
3001304,41.46369428776074
3001305,12.717655916511674
3001306,57.28920648021736
3001307,2.541475727642627
3001308,276.76936570492666
3001309,259.08277229119915
3001310,5.827274265605037
3001311,5.727420688486207
3001312,231.3789360634151
3001313,41.670500941677076
3001314,1101.9605490352733
3001315,163.49546604501197
3001316,16.480555269470358
3001317,10.367118185905166
3001318,1.7296740701358688
3001319,6.53510956004691
3001320,2517.609457052027
3001321,1.7655445337295532
3001322,418.79380413733946
3001323,7.327181027683636
3001324,1684.8990245238363
3001325,963.659612106766
3001326,307.16986701177217
3001327,206.18348807415174
3001328,92.91091925757092
3001329,3636.137111890827
3001330,17.62719344991126
3001331,2.006377216004438
3001332,27.003193652164747
3001333,53.18629984882864
3001334,1.6126139929348728
3001335,291.2307983037269
3001336,6.0318917988290535
3001337,23.152925559957584
3001338,18.818950058055524
3001339,88.2941471946355
3001340,3.094565879955196
3001341,107.51723542872585
3001342,246.40642990621632
3001343,5.049248937662828
3001344,6.103145387267528
3001345,154.23150451939276
3001346,145.85630187611184
3001347,1374.1874636817238
3001348,166.69075331727274
3001349,10.393127192690068
3001350,5.91970064291195
3001351,2.0383444560986783
3001352,6.139533243662657
3001353,1900.3636441125857
3001354,1.7655445337295532
3001355,148.88905225577793
3001356,7.399494587420637
3001357,622.0757559300896
3001358,675.2799905761281
3001359,163.8568148478099
3001360,55.518823768284896
3001361,48.07419304235468
3001362,2354.1157107988893
3001363,12.227012341867297
3001364,2.3219979270979856
3001365,19.258181465195214
3001366,21.552128836452013
3001367,1.3601108179630506
3001368,181.0190032642017
3001369,3.7090316264085064
3001370,33.56074523925781
3001371,11.02606911851012
3001372,70.51949552629279
3001373,3.5692619161429393
3001374,114.89735365675604
3001375,164.3921743139845
3001376,2.999975678085849
3001377,6.473113260741241
3001378,150.3647615505647
3001379,36.96841915503711
3001380,615.5631301370672
3001381,145.9892178192007
3001382,7.649625242280296
3001383,3.6048093481112655
3001384,1.9409512281417847
3001385,3.2789645632478885
3001386,1842.330267313099
3001387,1.6077714824974458
3001388,285.090031980267
3001389,12.122191966184275
3001390,606.629169262993
3001391,769.013825440187
3001392,153.32512465608713
3001393,52.36800818763015
3001394,65.3093497882742
3001395,2245.2242655900736
3001396,27.949331208837407
3001397,1.9960533925624908
3001398,16.198258897088927
3001399,19.579718863552667
3001400,1.6065477690331555
3001401,149.947681065716
3001402,13.644292340640854
3001403,40.16973978136878
3001404,4.570153971842265
3001405,58.24241224902402
3001406,5.354039264501349
3001407,497.57959635072194
3001408,171.80172640993996
3001409,6.677190952941295
3001410,8.22063277023298
3001411,323.23366699108493
3001412,35.79971454445409
3001413,1938.394899985744
3001414,158.25014056987843
3001415,10.284970243163592
3001416,5.194187588374991
3001417,2.031713387387595
3001418,6.7385077892372465
3001419,3626.3606824377994
3001420,1.6236765309447747
3001421,797.7334715674742
3001422,14.333753954935492
3001423,1223.8323437251818
3001424,1453.0467538741432
3001425,302.8497814685974
3001426,268.7608135731223
3001427,184.9155725342293
3001428,4555.254139565989
3001429,34.910944707230406
3001430,2.255686259511429
3001431,28.364883899076258
3001432,46.34052035138542
3001433,1.6287564431046189
3001434,296.0763140890021
3001435,16.46505064732567
3001436,82.67094110353847
3001437,17.137291222063496
3001438,103.65280642747224
3001439,12.271726337368982
3001440,397.7767304865714
3001441,305.42584783478605
3001442,18.274569595394965
3001443,9.350357324349316
3001444,577.9187395208057
3001445,124.43104413609514
3001446,6383.257070841752
3001447,146.2680829937519
3001448,30.20527425144572
3001449,4.796519637121428
3001450,2.0797412185774804
3001451,5.369732073995982
3001452,1321.7869431042393
3001453,1.6781813230232763
3001454,296.88318002982396
3001455,6.291097305449843
3001456,316.03181954456545
3001457,633.5682068960457
3001458,138.17328158097487
3001459,93.08914551878081
3001460,-4.247049378427619
3001461,1531.627098853188
3001462,17.171530215991936
3001463,1.8393631396241226
3001464,12.36195985383868
3001465,19.355182865844196
3001466,1.6313691821695036
3001467,88.73497466537165
3001468,1.5177998542785645
3001469,71.71168648522526
3001470,8.364395979485176
3001471,41.32167921163983
3001472,6.613753492992576
3001473,184.8919091013577
3001474,124.78708221551764
3001475,6.67039129708827
3001476,6.7396567195492025
3001477,155.9048816282653
3001478,30.901795597041833
3001479,2622.7138008938987
3001480,148.01927070213097
3001481,6.310410291141128
3001482,6.472278959491913
3001483,1.9409512281417847
3001484,3.1670909715599223
3001485,1185.0609607722865
3001486,1.7402065097022292
3001487,220.68929177051126
3001488,7.329911634731637
3001489,471.7156318649953
3001490,438.677330045393
3001491,114.77669290322412
3001492,34.58529031902073
3001493,31.61959158302485
3001494,1750.148682901097
3001495,16.97578955449479
3001496,2.5780677275837243
3001497,16.187090418550078
3001498,18.574844291671802
3001499,1.8973186858310003
3001500,101.22649756194753
3001501,1.635596246058523
3001502,46.50474839575625
3001503,8.294994560690398
3001504,37.230126554546956
3001505,1.8563021030250337
3001506,276.5187480872206
3001507,152.3926514884878
3001508,4.361387581045497
3001509,3.6958679673332204
3001510,144.17909596708893
3001511,24.229698934248812
3001512,1344.6168783446622
3001513,160.71479754667132
3001514,6.848066206295042
3001515,7.064447278913284
3001516,2.1914522688139004
3001517,5.035547425380933
3001518,3179.7295066886572
3001519,1.6110675287769283
3001520,623.2332543687012
3001521,15.83495562573683
3001522,947.6476279715231
3001523,1118.7835304424284
3001524,323.70071757470714
3001525,258.23952482091556
3001526,108.55198747871242
3001527,4006.6441576267666
3001528,28.560114210459773
3001529,4.643221388176004
3001530,26.79592356187275
3001531,33.226779543077924
3001532,2.2506391891888797
3001533,250.1039114330481
3001534,7.887995442175447
3001535,87.86020738988819
3001536,16.484196906876228
3001537,115.98095300637551
3001538,5.544359539134004
3001539,287.09471885148156
3001540,262.5839388102694
3001541,12.561644964033949
3001542,8.036438890658369
3001543,382.7595184893478
3001544,75.96744712263634
3001545,4471.176399438587
3001546,163.37656839018024
3001547,23.30875900987348
3001548,6.918737572951728
3001549,1.643921647543372
3001550,4.955409368538776
3001551,2720.699805249046
3001552,1.7655445337295532
3001553,605.7979607024588
3001554,17.999172375699082
3001555,951.354243487559
3001556,1085.7845547472057
3001557,367.82282466163747
3001558,229.64686045456023
3001559,57.28832575443015
3001560,4323.576690966189
3001561,16.184033184802054
3001562,2.0745909946513006
3001563,36.12484364521652
3001564,24.495808082571486
3001565,2.7102516906418352
3001566,272.5521381766311
3001567,1.5177998542785645
3001568,42.057708134825525
3001569,16.034422886841085
3001570,56.538799130002246
3001571,2.8352295626872364
3001572,184.2823371634055
3001573,289.8261333496082
3001574,6.769112849666272
3001575,7.098405503253692
3001576,207.08740990672186
3001577,78.45412281743786
3001578,1697.5692266357835
3001579,167.43901525637574
3001580,7.372035423988214
3001581,8.378575903436499
3001582,2.6016760318856536
3001583,4.974740074068581
3001584,2988.3376864688553
3001585,1.7655445337295532
3001586,568.4193310918091
3001587,12.019036494337959
3001588,919.2074214523088
3001589,1121.542100811802
3001590,289.69144913977124
3001591,204.38799689578968
3001592,53.01585377189346
3001593,3822.540147976395
3001594,17.87856265462939
3001595,2.908274414216983
3001596,31.634215560104145
3001597,21.074593253204007
3001598,1.864922666070878
3001599,275.87136010183406
3001600,1.5177998542785645
3001601,47.8252931856126
3001602,10.941840174416226
3001603,102.78773110037936
3001604,2.363934523433895
3001605,106.21882125657721
3001606,276.030051450223
3001607,6.523757395088647
3001608,6.8327335784821965
3001609,169.272434545404
3001610,61.20230421392281
3001611,1118.4652402011077
3001612,161.67776474694543
3001613,11.183727484152882
3001614,11.65686221365791
3001615,3.287765165786631
3001616,14.923434290808347
3001617,8182.763911523041
3001618,0.8496084256530039
3001619,1176.1998916754364
3001620,38.95326236121647
3001621,1915.5772780608675
3001622,2400.677674119779
3001623,351.2159232496359
3001624,493.6359865851601
3001625,342.67853443211163
3001626,7756.556304701135
3001627,86.32076388206094
3001628,4.650499973109271
3001629,43.36435814976349
3001630,58.944770996912894
3001631,2.2676615656066836
3001632,495.373463348889
3001633,33.97320562745664
3001634,101.64336923668854
3001635,27.310926466306274
3001636,220.67510223487577
3001637,26.690590458483484
3001638,653.349213228091
3001639,456.04669834722586
3001640,18.447284128282348
3001641,22.80704891889935
3001642,995.4399884524249
3001643,216.2471050078763
3001644,10783.667542630179
3001645,146.31997230962813
3001646,84.38023600742866
3001647,3.817851739547956
3001648,2.2347467343979828
3001649,3.7087737611659817
3001650,1295.214198328882
3001651,1.7655445337295532
3001652,148.3302972713103
3001653,5.80988589582889
3001654,722.3303617388417
3001655,473.4656617406753
3001656,137.9498801236555
3001657,129.57973434436315
3001658,47.22348818461661
3001659,2654.833172757099
3001660,8.779724627797574
3001661,1.6116649073527227
3001662,19.307644897918706
3001663,14.808489064971047
3001664,1.8724412008122933
3001665,164.3063813940179
3001666,1.9740622238430046
3001667,33.56074523925781
3001668,13.724918524959381
3001669,79.55324196405417
3001670,1.560023177940686
3001671,58.869038417980946
3001672,111.02640908762845
3001673,4.031512320384163
3001674,7.3795837395409745
3001675,110.30815031753333
3001676,19.726013036347176
3001677,869.9491175178057
3001678,162.0830987821932
3001679,8.34355224018865
3001680,9.611866065658223
3001681,2.176999964561919
3001682,5.493724688962754
3001683,3083.8930859206043
3001684,1.7655445337295532
3001685,478.1111046911757
3001686,12.571683674130892
3001687,1077.1332408007077
3001688,1028.5996297050394
3001689,227.88721713638438
3001690,253.7269063220627
3001691,74.14903745604508
3001692,3946.01185914133
3001693,14.812680693840154
3001694,1.720075188969986
3001695,17.71671304958615
3001696,23.351753515208795
3001697,1.8198380709008168
3001698,271.781015739075
3001699,4.188558471600873
3001700,40.026868767605755
3001701,16.802874656135806
3001702,31.028301055795886
3001703,2.54288694405829
3001704,283.7123852095825
3001705,221.964931005898
3001706,5.7775046297952
3001707,8.001479703880756
3001708,111.2412418953291
3001709,67.07633439155819
3001710,1446.6671891515207
3001711,149.96150102313308
3001712,9.6521234546984
3001713,3.2310571358103837
3001714,1.9144742426256207
3001715,3.6104862681938314
3001716,1049.4830804719772
3001717,1.7655445337295532
3001718,103.60637156459441
3001719,3.4518503104010927
3001720,672.7618325914116
3001721,519.0254848148691
3001722,123.05153327479164
3001723,184.22540641107972
3001724,16.024680142393073
3001725,1983.9674899111012
3001726,3.764754096564184
3001727,1.8086127161935859
3001728,12.08397120831917
3001729,10.743879580020987
3001730,1.595767577685768
3001731,120.14559042847776
3001732,1.5177998542785645
3001733,35.32605743408203
3001734,6.779660561452354
3001735,10.33279285740727
3001736,1.4042776289701047
3001737,71.51267480355077
3001738,90.49280108372493
3001739,2.8186575103299454
3001740,3.5077921846080358
3001741,53.1418819211912
3001742,11.544287383742374
3001743,338.4363706516502
3001744,147.88712815677437
3001745,6.968940644401659
3001746,10.790235082691746
3001747,1.5685958732966843
3001748,5.559170760460173
3001749,1696.1378682753266
3001750,1.7655445337295532
3001751,223.81915896972254
3001752,9.784019838811485
3001753,942.7362983695509
3001754,597.1868865029228
3001755,183.26667931638593
3001756,143.70019956375668
3001757,53.3413159025715
3001758,2914.1038067730265
3001759,6.300210849830265
3001760,2.2118957645424855
3001761,26.59146782819522
3001762,22.024269423526384
3001763,1.7247161707849041
3001764,226.1706373900176
3001765,1.5177998542785645
3001766,33.56074523925781
3001767,22.979020494918345
3001768,33.83315916181718
3001769,2.19938078981348
3001770,235.85448860737205
3001771,204.9376874824074
3001772,3.7259252364956104
3001773,7.14756425262906
3001774,207.93192644043836
3001775,35.031961858636464
3001776,1517.514411497653
3001777,148.7224708330751
3001778,5.478426121954486
3001779,5.030677202873122
3001780,2.2039863303725316
3001781,5.115957061791484
3001782,2022.815647199949
3001783,1.7655445337295532
3001784,643.8274502506849
3001785,7.976166943192114
3001786,774.628432073404
3001787,1074.7773485374555
3001788,240.7817718667527
3001789,90.58090143784035
3001790,71.25409880480386
3001791,3644.063102971597
3001792,6.31633235604359
3001793,5.976071425179764
3001794,15.58858168009617
3001795,48.98849484415503
3001796,1.8362705651397935
3001797,248.41719425863636
3001798,5.989248829835416
3001799,42.784945389661594
3001800,7.580094938318905
3001801,48.44071010159119
3001802,3.637686808509706
3001803,179.0847124516921
3001804,279.9352311323209
3001805,7.0415696172482125
3001806,7.319836708076775
3001807,148.75801108923824
3001808,36.393655515985856
3001809,984.1163311827711
3001810,149.49542345015067
3001811,9.790578421077024
3001812,5.747779917512296
3001813,1.8779064198708617
3001814,3.43868350691528
3001815,1604.5317657591474
3001816,1.7655445337295532
3001817,73.90918009733474
3001818,3.6447835362049052
3001819,512.9455051304734
3001820,542.0082636867434
3001821,106.86604765401898
3001822,127.60814165948018
3001823,19.13019213159511
3001824,1991.6712098663086
3001825,5.811339155120041
3001826,2.0715413639493123
3001827,14.472197001621385
3001828,15.070680281216415
3001829,1.8619436078520628
3001830,134.87256176161054
3001831,1.5177998542785645
3001832,38.28546905517578
3001833,8.18163108660197
3001834,9.978588544955912
3001835,1.939164743616253
3001836,196.04708486460234
3001837,118.50973271781228
3001838,2.484191307901741
3001839,3.1277188533058204
3001840,35.88439827482195
3001841,19.151725747447003
3001842,693.9523171025796
3001843,78.41843606388349
3001844,5.019896485146206
3001845,6.259012175125635
3001846,1.9239081539423886
3001847,4.421355952040184
3001848,2954.9109505416686
3001849,1.7655445337295532
3001850,440.3243834326428
3001851,7.172868640690616
3001852,697.43333141067
3001853,926.1541717201674
3001854,225.85025249245973
3001855,125.91561165930487
3001856,54.32714708698673
3001857,3362.981190555079
3001858,8.261521878873957
3001859,2.385926972184839
3001860,21.62047775229293
3001861,14.342868298754862
3001862,1.4353673609858242
3001863,208.80049234019884
3001864,1.5177998542785645
3001865,66.07007389027757
3001866,11.840492192473613
3001867,45.21040976284978
3001868,2.2591417946922516
3001869,211.96188997273606
3001870,194.39319102350623
3001871,4.834414957713761
3001872,5.714910382126785
3001873,103.60572951509639
3001874,47.61998162844971
3001875,1391.3224487080647
3001876,148.66453083930452
3001877,6.094708922029572
3001878,6.359181851164854
3001879,1.985896763303258
3001880,8.354515731741877
3001881,3388.0869130438123
3001882,1.8773306078187655
3001883,580.9725643759749
3001884,9.094239611805683
3001885,1122.8880281355493
3001886,1266.071751483608
3001887,196.0766345445409
3001888,145.2549638103572
3001889,137.02468114573455
3001890,3967.2051582211966
3001891,66.22198611443599
3001892,3.814038180185391
3001893,24.013661557832577
3001894,35.77898889459707
3001895,1.8770602218360342
3001896,285.73623160607826
3001897,22.357886799121427
3001898,51.578174239917416
3001899,9.90973387610922
3001900,112.92444837740126
3001901,10.068918214423725
3001902,223.87681675967698
3001903,274.8192858408174
3001904,14.925909630864107
3001905,17.250557588133425
3001906,281.12417321225126
3001907,66.41944348718502
3001908,4162.945252760564
3001909,145.2525807192784
3001910,18.269974078715514
3001911,7.748170644505736
3001912,1.851901980715028
3001913,6.645519163167762
3001914,3277.6859514757202
3001915,1.6322759379927907
3001916,432.7476073833689
3001917,14.85984076983079
3001918,1045.543224083725
3001919,988.2831716118612
3001920,177.61754322927902
3001921,88.24547955422283
3001922,163.13713905448412
3001923,3679.575189937674
3001924,33.87186823532607
3001925,2.939891881737391
3001926,43.59690860664635
3001927,73.49839868729224
3001928,1.687986140809323
3001929,282.95029968415906
3001930,22.34766120550921
3001931,63.49037233864622
3001932,19.261222429022887
3001933,142.76874340690597
3001934,9.380075781645164
3001935,183.29339324508467
3001936,369.67444472370926
3001937,10.286351015708757
3001938,11.994092066337
3001939,126.48809547750261
3001940,69.56417154316394
3001941,3574.4726923860076
3001942,146.04173378715666
3001943,20.10149636538413
3001944,8.717934815011834
3001945,2.090102306635833
3001946,5.73043827817001
3001947,3091.582294322073
3001948,1.7655445337295532
3001949,654.9219976696461
3001950,10.074997818607335
3001951,1267.973576989502
3001952,762.2689796239168
3001953,223.94929504454973
3001954,265.9525952364751
3001955,59.913864109981624
3001956,5065.389781616464
3001957,37.55383760169902
3001958,2.984336618674197
3001959,6.429781418180404
3001960,24.035732007197048
3001961,1.7341563400244153
3001962,306.50757553891674
3001963,7.97464535212066
3001964,46.706277638615774
3001965,13.098723050428772
3001966,73.30797504656846
3001967,5.435610249382787
3001968,89.66863885636654
3001969,263.12568771130185
3001970,9.034354520940571
3001971,10.642471845400904
3001972,204.48088118885607
3001973,49.07421787356034
3001974,1748.894963824932
3001975,148.35912100421484
3001976,20.975729611568934
3001977,4.813542644144533
3001978,2.0341233587334693
3001979,6.167910855609965
3001980,2181.332796850489
3001981,1.583498999834628
3001982,341.2674600846185
3001983,9.337662425179763
3001984,715.0620722589716
3001985,861.0954828141435
3001986,187.21596072203934
3001987,125.93842717332517
3001988,83.77004267308713
3001989,3028.376776529394
3001990,24.843701847672666
3001991,2.895108411500237
3001992,23.037248670493028
3001993,15.77024270532985
3001994,1.8786106420475552
3001995,208.42282374916041
3001996,17.94698830673984
3001997,59.65232892279474
3001998,9.912760713747307
3001999,73.9252720247855
3002000,7.175079908844642
3002001,311.0716116157522
3002002,201.7816262117388
3002003,8.928599225149725
3002004,9.613410001038641
3002005,318.0929876982618
3002006,37.37778696929989
3002007,3443.3833151032177
3002008,144.87755449226242
3002009,24.339060005137707
3002010,6.2890646430885315
3002011,2.255944914639387
3002012,4.892739467784745
3002013,4145.440032430059
3002014,1.7655445337295532
3002015,370.3523446713676
3002016,12.849546770209946
3002017,1682.3043349925665
3002018,932.7269421715248
3002019,299.8785294508181
3002020,171.68192313409284
3002021,69.44208164240116
3002022,5193.181003251918
3002023,16.330508246670895
3002024,3.9957356975484664
3002025,32.64120613571245
3002026,31.15887741522397
3002027,1.6872948873039413
3002028,403.5532812840979
3002029,1.5177998542785645
3002030,33.6777142012342
3002031,18.560478373928873
3002032,18.763917670775655
3002033,2.4989595736505965
3002034,134.72222425574586
3002035,318.8018756380377
3002036,6.015261552034496
3002037,11.386003531804286
